493060.407377;6714310.99296;6.80000019073
493110.612966;6714335.18249;6.80000019073
493000.295192;6714407.75565;7.0
492920.255641;6714440.00908;7.0
493130.649345;6714359.37317;6.80000019073
493045.378802;6714504.51746;7.19999980927
492985.26748;6714504.51805;7.09999990463
492990.275671;6714472.26327;7.09999990463
492885.190702;6714440.00867;7.0
493065.416956;6714472.26318;7.09999990463
493115.621327;6714407.75465;6.80000019073
493030.350456;6714415.81823;6.80000019073
492950.201066;6714472.26291;7.09999990463
493090.463111;6714504.51752;7.30000019073
492885.189794;6714407.75552;6.69999980927
493025.342243;6714504.51823;7.09999990463
492880.1805;6714472.26329;7.09999990463
492945.191817;6714335.18261;7.40000009537
492965.229939;6714448.07327;7.09999990463
493135.659287;6714407.75524;6.80000019073
492930.275156;6714407.75483;6.80000019073
492980.257465;6714383.56452;7.69999980927
493070.426238;6714310.99333;6.69999980927
492995.286175;6714343.24624;7.30000019073
493100.483059;6714359.3744;6.80000019073
492925.266108;6714480.32717;7.19999980927
493050.388475;6714375.5015;6.80000019073
493075.435968;6714448.07316;6.90000009537
493120.631313;6714472.26287;7.09999990463
492905.227473;6714335.18311;7.19999980927
492980.258061;6714319.05554;6.5
493015.323142;6714504.51781;7.09999990463
493075.435797;6714375.50082;6.69999980927
492960.219757;6714504.51846;7.09999990463
493125.640843;6714472.26302;7.09999990463
492995.285318;6714456.13603;7.0
492885.190974;6714504.5186;7.19999980927
493005.303732;6714302.92955;6.5
492880.181342;6714359.37328;6.30000019073
492905.227537;6714504.51817;7.19999980927
493070.426553;6714504.5184;7.19999980927
493125.641248;6714327.12015;6.69999980927
493140.669088;6714440.00854;7.0
493085.454738;6714375.50117;6.80000019073
492940.183067;6714512.58199;7.19999980927
493060.407426;6714472.263;7.0
493080.445379;6714415.81852;6.90000009537
493090.462996;6714472.2641;7.0
493000.294306;6714302.92933;6.5
492960.2205;6714440.00851;7.09999990463
492920.256173;6714407.75429;6.80000019073
492885.190031;6714472.26358;7.09999990463
492940.182142;6714351.30959;6.69999980927
493000.294235;6714310.99211;6.40000009537
493095.47336;6714310.99259;6.80000019073
492870.162198;6714440.00938;6.90000009537
493120.631579;6714504.5179;7.19999980927
493055.39791;6714464.19987;7.0
492935.173717;6714391.62832;6.59999990463
492945.191287;6714375.50156;6.59999990463
493075.435756;6714359.37354;6.80000019073
492880.18188;6714335.18323;7.0
493095.472361;6714440.00936;6.90000009537
493025.342411;6714456.13573;7.0
493010.313794;6714472.26417;7.09999990463
492925.265152;6714440.00935;7.0
492980.258163;6714480.32733;7.09999990463
493020.333174;6714399.69203;6.90000009537
493135.659191;6714399.69076;6.69999980927
492885.191327;6714335.18353;7.0
492965.229308;6714504.51871;7.09999990463
493040.369533;6714367.43666;6.90000009537
492940.182402;6714335.18397;7.5
493025.342355;6714472.2632;7.09999990463
492905.228323;6714375.50041;6.59999990463
492940.182861;6714302.9296;9.39999961853
